date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2021-01-01,Pushkar,26.490223,74.552113,21626,1608583.0,1336340.0,20.53,0.39,17.68,11,1
2021-01-01,Chaksu,26.605105,75.948143,33432,2453051.0,2182326.0,14.0,0.72,19.52,7,1
2021-01-01,Khetri,28.000692,75.786438,18209,1413062.0,1193860.0,22.95,0.42,13.59,9,1
2021-01-01,Kaithoon,25.124072,75.972176,24260,1841198.0,1606490.0,19.56,0.54,16.98,9,1
2021-01-01,Keshorai Patan,25.292749,75.939482,24627,1784090.0,1706079.0,10.18,0.05,14.29,2,0
2021-01-01,Kaprain,25.405291,76.074314,20748,1604752.0,1319473.0,25.35,0.03,15.56,10,1
2021-01-01,Kapasan,24.889395,74.316673,20869,1470573.0,1209014.0,21.07,1.06,12.68,10,1
2021-01-01,Kanor,24.434374,74.26546,15000,1106439.0,941034.0,20.45,0.29,16.49,9,1
2021-01-01,Arthuna,23.499538,74.096088,12000,900600.0,872804.0,9.74,0.09,14.3,4,0
2021-01-01,Ararki,29.099754,74.734434,9000,622904.0,539712.0,14.07,0.29,11.86,8,1
2021-01-01,Anta,25.15,76.3,40000,3118002.0,2776681.0,13.43,0.31,14.52,5,0
2021-01-01,Alsisar,28.304325,75.287807,10000,759509.0,607932.0,22.11,1.05,16.1,10,1
2021-01-01,Aligarh,25.965175,76.083017,14000,1036596.0,870460.0,18.7,0.61,18.44,9,1
2021-01-01,Satyun,28.56476,75.115208,8000,561960.0,459682.0,20.76,1.04,18.16,10,1
2021-01-01,Saroli,26.103299,76.05648,11000,780315.0,709919.0,15.71,0.88,12.29,9,1
2021-01-01,Gulabpura,25.904475,74.660254,25000,1901771.0,1750043.0,10.59,0.72,10.97,4,0
2021-01-01,Dungarpur,23.843059,73.714657,50000,3542869.0,2978923.0,16.35,1.26,14.92,8,1
2021-01-01,Deeg,27.471877,77.32564,40000,2810409.0,2657180.0,7.36,0.55,14.24,6,0
2021-01-01,Taranagar,28.6686,75.032072,25000,1913495.0,1586682.0,21.73,1.05,17.1,9,1
2021-01-01,Nawalgarh,27.851607,75.273835,50000,3784518.0,3430048.0,18.5,0.28,12.68,8,1
2021-01-02,Pushkar,26.490223,74.552113,21626,1717648.0,1467594.0,22.29,1.51,14.45,10,1
2021-01-02,Chaksu,26.605105,75.948143,33432,2483393.0,2214066.0,16.35,0.06,18.72,5,0
2021-01-02,Khetri,28.000692,75.786438,18209,1353770.0,1131302.0,23.76,0.89,15.26,10,1
2021-01-02,Kaithoon,25.124072,75.972176,24260,1701226.0,1416335.0,19.22,0.01,13.59,11,1
2021-01-02,Keshorai Patan,25.292749,75.939482,24627,1799330.0,1719874.0,9.64,0.49,16.25,4,0
2021-01-02,Kaprain,25.405291,76.074314,20748,1576225.0,1276121.0,23.43,0.4,14.83,10,1
2021-01-02,Kapasan,24.889395,74.316673,20869,1541185.0,1252925.0,19.72,3.28,13.57,10,1
2021-01-02,Kanor,24.434374,74.26546,15000,1115240.0,905946.0,20.6,0.19,10.98,9,1
2021-01-02,Arthuna,23.499538,74.096088,12000,838204.0,779168.0,11.14,0.02,19.53,7,0
2021-01-02,Ararki,29.099754,74.734434,9000,639473.0,571320.0,15.85,0.31,18.73,7,0
2021-01-02,Anta,25.15,76.3,40000,2957378.0,2720443.0,13.07,0.41,14.8,6,0
2021-01-02,Alsisar,28.304325,75.287807,10000,750003.0,597201.0,23.93,0.56,15.38,10,1
2021-01-02,Aligarh,25.965175,76.083017,14000,987705.0,886490.0,18.63,1.82,13.75,8,1
2021-01-02,Satyun,28.56476,75.115208,8000,584911.0,491764.0,21.73,1.13,13.05,10,1
2021-01-02,Saroli,26.103299,76.05648,11000,712067.0,637287.0,15.11,0.36,18.22,7,0
2021-01-02,Gulabpura,25.904475,74.660254,25000,1721614.0,1654026.0,10.76,0.02,18.73,4,0
2021-01-02,Dungarpur,23.843059,73.714657,50000,4096462.0,3728847.0,17.38,0.33,16.44,9,1
2021-01-02,Deeg,27.471877,77.32564,40000,2888412.0,2874923.0,6.85,1.04,15.41,3,0
2021-01-02,Taranagar,28.6686,75.032072,25000,1948077.0,1547653.0,21.67,1.36,18.91,9,1
2021-01-02,Nawalgarh,27.851607,75.273835,50000,3547257.0,3088275.0,16.94,1.74,13.88,7,1
2021-01-03,Pushkar,26.490223,74.552113,21626,1648279.0,1393096.0,21.18,1.35,10.73,12,1
2021-01-03,Chaksu,26.605105,75.948143,33432,2704776.0,2463179.0,15.72,0.23,12.15,6,0
2021-01-03,Khetri,28.000692,75.786438,18209,1385366.0,1117143.0,22.16,1.26,15.78,10,1
2021-01-03,Kaithoon,25.124072,75.972176,24260,1963260.0,1645745.0,18.59,1.19,15.07,9,1
2021-01-03,Keshorai Patan,25.292749,75.939482,24627,1929951.0,1887234.0,10.96,0.48,17.03,3,0
2021-01-03,Kaprain,25.405291,76.074314,20748,1664782.0,1278639.0,23.09,1.86,15.53,8,1
2021-01-03,Kapasan,24.889395,74.316673,20869,1447243.0,1138576.0,20.67,0.74,15.87,9,1
2021-01-03,Kanor,24.434374,74.26546,15000,1138753.0,970426.0,20.42,0.21,16.84,10,1
2021-01-03,Arthuna,23.499538,74.096088,12000,887240.0,848259.0,10.01,1.03,16.36,1,0
2021-01-03,Ararki,29.099754,74.734434,9000,701980.0,626101.0,15.3,0.05,13.96,8,1
2021-01-03,Anta,25.15,76.3,40000,3216574.0,2947809.0,12.78,0.44,15.12,5,0
2021-01-03,Alsisar,28.304325,75.287807,10000,818831.0,637812.0,24.06,0.15,16.92,9,1
2021-01-03,Aligarh,25.965175,76.083017,14000,1016120.0,865310.0,17.47,0.41,17.17,8,1
2021-01-03,Satyun,28.56476,75.115208,8000,642261.0,529291.0,20.29,0.39,16.04,11,1
2021-01-03,Saroli,26.103299,76.05648,11000,840346.0,799650.0,16.9,1.31,15.05,6,0
2021-01-03,Gulabpura,25.904475,74.660254,25000,1872414.0,1777818.0,10.1,1.27,15.98,2,0
2021-01-03,Dungarpur,23.843059,73.714657,50000,4137446.0,3756927.0,16.01,0.1,14.73,8,1
2021-01-03,Deeg,27.471877,77.32564,40000,2945719.0,2933346.0,6.97,0.35,16.55,2,0
2021-01-03,Taranagar,28.6686,75.032072,25000,1933078.0,1606015.0,21.65,0.6,15.5,9,1
2021-01-03,Nawalgarh,27.851607,75.273835,50000,3883117.0,3470547.0,18.72,0.16,16.54,8,1
2021-01-04,Pushkar,26.490223,74.552113,21626,1592919.0,1260936.0,19.4,0.34,11.7,12,1
2021-01-04,Chaksu,26.605105,75.948143,33432,2434719.0,2341962.0,15.31,0.2,9.43,5,0
2021-01-04,Khetri,28.000692,75.786438,18209,1359404.0,1149110.0,22.79,0.04,15.56,11,1
2021-01-04,Kaithoon,25.124072,75.972176,24260,1733358.0,1542807.0,19.23,1.1,13.42,10,1
2021-01-04,Keshorai Patan,25.292749,75.939482,24627,2001162.0,1915829.0,7.55,1.68,15.88,3,0
2021-01-04,Kaprain,25.405291,76.074314,20748,1651359.0,1229622.0,23.77,0.04,14.28,8,1
2021-01-04,Kapasan,24.889395,74.316673,20869,1551887.0,1318033.0,19.62,0.62,14.85,10,1
2021-01-04,Kanor,24.434374,74.26546,15000,1247104.0,1044744.0,20.76,0.7,15.95,9,1
2021-01-04,Arthuna,23.499538,74.096088,12000,857338.0,819045.0,9.63,0.08,14.33,4,0
2021-01-04,Ararki,29.099754,74.734434,9000,651495.0,596017.0,15.16,1.1,15.04,5,0
2021-01-04,Anta,25.15,76.3,40000,2767228.0,2623080.0,14.85,0.62,15.74,5,0
2021-01-04,Alsisar,28.304325,75.287807,10000,829892.0,651009.0,22.8,0.34,16.79,10,1
2021-01-04,Aligarh,25.965175,76.083017,14000,957501.0,796878.0,18.16,0.08,19.0,8,1
2021-01-04,Satyun,28.56476,75.115208,8000,581519.0,503006.0,21.11,0.61,16.39,9,1
2021-01-04,Saroli,26.103299,76.05648,11000,848674.0,743689.0,15.1,0.98,11.99,5,0
2021-01-04,Gulabpura,25.904475,74.660254,25000,1899164.0,1755000.0,12.52,0.17,16.79,4,0
2021-01-04,Dungarpur,23.843059,73.714657,50000,3643310.0,3173832.0,18.27,0.63,16.3,7,0
2021-01-04,Deeg,27.471877,77.32564,40000,2690106.0,2594576.0,7.64,1.87,14.55,2,0
2021-01-04,Taranagar,28.6686,75.032072,25000,1944920.0,1719352.0,21.97,0.84,12.37,9,1
2021-01-04,Nawalgarh,27.851607,75.273835,50000,3403866.0,2968656.0,17.88,0.87,12.82,10,1
2021-01-05,Pushkar,26.490223,74.552113,21626,1649579.0,1357350.0,20.88,1.94,16.58,11,1
2021-01-05,Chaksu,26.605105,75.948143,33432,2461619.0,2213047.0,13.19,0.03,13.6,5,0
2021-01-05,Khetri,28.000692,75.786438,18209,1385513.0,1119658.0,21.11,0.26,16.98,11,1
2021-01-05,Kaithoon,25.124072,75.972176,24260,1803301.0,1588636.0,19.81,3.03,16.18,10,1
2021-01-05,Keshorai Patan,25.292749,75.939482,24627,1994627.0,1899185.0,8.24,0.29,16.99,4,0
2021-01-05,Kaprain,25.405291,76.074314,20748,1491166.0,1116402.0,23.46,1.15,13.75,9,1
2021-01-05,Kapasan,24.889395,74.316673,20869,1560421.0,1360424.0,19.57,1.3,13.35,8,1
2021-01-05,Kanor,24.434374,74.26546,15000,1167100.0,949290.0,21.09,0.37,15.38,10,1
2021-01-05,Arthuna,23.499538,74.096088,12000,850931.0,812312.0,10.43,0.04,14.71,1,0
2021-01-05,Ararki,29.099754,74.734434,9000,702623.0,611783.0,13.97,0.14,15.97,8,1
2021-01-05,Anta,25.15,76.3,40000,3025299.0,2826638.0,14.38,0.82,15.96,4,0
2021-01-05,Alsisar,28.304325,75.287807,10000,675607.0,552679.0,24.47,1.2,13.37,12,1
2021-01-05,Aligarh,25.965175,76.083017,14000,1033241.0,867250.0,20.6,0.31,15.43,11,1
2021-01-05,Satyun,28.56476,75.115208,8000,614161.0,530286.0,22.43,0.14,16.69,11,1
2021-01-05,Saroli,26.103299,76.05648,11000,800528.0,696088.0,16.58,0.67,15.57,9,1
2021-01-05,Gulabpura,25.904475,74.660254,25000,1895280.0,1730390.0,11.41,0.62,15.43,5,0
2021-01-05,Dungarpur,23.843059,73.714657,50000,3928843.0,3462736.0,17.18,0.45,19.0,8,1
2021-01-05,Deeg,27.471877,77.32564,40000,2799950.0,2748185.0,8.53,0.11,13.92,1,0
2021-01-05,Taranagar,28.6686,75.032072,25000,1878891.0,1526186.0,20.67,1.19,17.46,10,1
2021-01-05,Nawalgarh,27.851607,75.273835,50000,3501159.0,3015532.0,18.41,1.49,15.14,8,1
2021-01-06,Pushkar,26.490223,74.552113,21626,1648892.0,1371671.0,21.1,0.62,14.2,10,1
2021-01-06,Chaksu,26.605105,75.948143,33432,2224344.0,1901806.0,14.9,0.27,13.13,7,1
2021-01-06,Khetri,28.000692,75.786438,18209,1479404.0,1183632.0,21.91,1.41,16.25,9,1
2021-01-06,Kaithoon,25.124072,75.972176,24260,1786900.0,1613137.0,19.55,0.33,19.13,10,1
2021-01-06,Keshorai Patan,25.292749,75.939482,24627,1930883.0,1827505.0,9.6,0.55,21.82,3,0
2021-01-06,Kaprain,25.405291,76.074314,20748,1557261.0,1269201.0,24.85,1.11,16.02,8,1
2021-01-06,Kapasan,24.889395,74.316673,20869,1572185.0,1298495.0,21.52,0.13,15.34,8,1
2021-01-06,Kanor,24.434374,74.26546,15000,1064526.0,912391.0,21.18,0.24,16.02,7,1
2021-01-06,Arthuna,23.499538,74.096088,12000,898657.0,865873.0,10.2,0.47,15.25,2,0
2021-01-06,Ararki,29.099754,74.734434,9000,659472.0,551716.0,13.39,0.11,17.95,7,1
2021-01-06,Anta,25.15,76.3,40000,3167894.0,2841440.0,12.78,0.3,14.83,7,0
2021-01-06,Alsisar,28.304325,75.287807,10000,813531.0,650042.0,25.66,0.71,15.16,10,1
2021-01-06,Aligarh,25.965175,76.083017,14000,1072234.0,942516.0,17.91,0.51,13.95,9,1
2021-01-06,Satyun,28.56476,75.115208,8000,539814.0,446570.0,20.74,1.66,18.18,10,1
2021-01-06,Saroli,26.103299,76.05648,11000,843207.0,754815.0,15.01,0.4,15.12,7,0
2021-01-06,Gulabpura,25.904475,74.660254,25000,1933955.0,1765777.0,10.84,1.36,16.08,6,0
2021-01-06,Dungarpur,23.843059,73.714657,50000,3990061.0,3545551.0,16.56,0.59,16.44,8,0
2021-01-06,Deeg,27.471877,77.32564,40000,3072283.0,3016530.0,6.9,0.7,12.01,2,0
2021-01-06,Taranagar,28.6686,75.032072,25000,1915804.0,1670556.0,22.0,0.27,15.45,9,1
